time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.03450091231393257,129.8844,0.0,True,False,False
0.01,3.055656553199051e-10,0.0,1.2125884279820544e-07,0.0,0.0,0.0,0.2249999998227724,0.0,0.3900000002489191,0.225,0.0,0.38999999999999996,-0.12451103086086968,129.8844,5.653346331778735e-07,True,False,False
0.015,4.877208126101983e-09,8.537736462515939e-07,1.6949255862534531e-06,0.0,0.0,0.0,0.22499999715153426,0.0,0.3900000039589647,0.225,0.0,0.38999999999999996,-0.07011702525355765,129.8844,7.995173723034189e-06,True,False,False
0.02,1.4417576880796785e-08,2.9575586669421963e-06,2.1200416767356714e-06,0.0,0.0,0.0,0.22499999131678583,0.0,0.390000011509488,0.225,0.0,0.38999999999999996,-0.15817138097128275,129.8844,1.1251339067309792e-05,True,False,False
0.025,3.1199069271064386e-08,6.2155659652833185e-06,4.576208089165832e-06,0.0,0.0,0.0,0.2249999808209227,0.0,0.39000002460782224,0.225,0.0,0.38999999999999996,0.003328803487282178,129.88439999999997,2.408614660536475e-05,True,False,False
0.03,5.358793697779884e-08,1.0560596771592162e-05,4.3921766010815856e-06,0.0,0.0,0.0,0.22499996621619894,0.0,0.3900000415971366,0.225,0.0,0.38999999999999996,0.07705672600912224,129.88439999999994,2.6173464761251214e-05,True,False,False
0.035,7.357497436020742e-08,1.4209625421253986e-05,3.647255422786253e-06,0.0,0.0,0.0,0.22499995205151324,0.0,0.3900000558051921,0.225,0.0,0.38999999999999996,0.04800307205714048,129.88439999999989,2.4856229735632313e-05,True,False,False
0.04,9.080858630581167e-08,1.7075472925031942e-05,3.3265361225517554e-06,0.0,0.0,0.0,0.22499993874377072,0.0,0.39000006703636114,0.225,0.0,0.38999999999999996,0.09329104845090638,129.88439999999974,2.4456970571069045e-05,True,False,False
0.045,1.0479642236282053e-07,1.9090959104164312e-05,2.444305377998067e-06,0.0,0.0,0.0,0.22499992676794758,0.0,0.3900000749623681,0.225,0.0,0.38999999999999996,0.22143123726836655,129.88439999999954,2.059118834196458e-05,True,False,False
0.05,1.0404118644490348e-07,1.7847749574042878e-05,3.0898567644971183e-06,-4.4083214273774045e-06,0.0,-2.7680532130357363e-12,0.22499992317152148,0.0,0.39000007015663446,0.225,0.0,0.38999999999999996,0.44647878206170943,129.88439999995722,3.820803962328635e-06,True,False,False
0.055,4.55263147526926e-08,3.52019892386405e-06,2.3008073993973408e-05,-4.4083214273774045e-06,0.0,-2.7680532130357363e-12,0.22499995673141154,0.0,0.39000001415890484,0.225,0.0,0.38999999999999996,0.37057505543774605,129.88439999995978,9.428843638907561e-05,True,False,False
0.06,1.140235806697892e-07,2.6958164824717834e-05,3.58682803770217e-05,-4.4083214273774045e-06,0.0,-2.7680532130357363e-12,0.22500004217274053,0.0,0.3899998940621082,0.225,0.0,0.38999999999999996,0.45372013149852886,129.8843999999658,0.0001734403960349246,True,False,False
0.065,3.390589179464234e-07,7.284645712844485e-05,5.5220755582940694e-05,-4.4083214273774045e-06,0.0,-2.7680532130357363e-12,0.22500018201277178,0.0,0.38999971393654415,0.225,0.0,0.38999999999999996,0.49277311051402467,129.88439999997283,0.0002893221845105563,True,False,False
0.07,6.701788028653542e-07,0.00013811355650363664,7.76040058375941e-05,-4.4083214273774045e-06,0.0,-2.7680532130357363e-12,0.22500039365615426,0.0,0.389999457621479,0.225,0.0,0.38999999999999996,0.4680071054685049,129.88439999997644,0.00042944075241828166,True,False,False
0.075,1.1053145181248242e-06,0.00022166897276192223,9.6803519645625e-05,-4.4083214273774045e-06,0.0,-2.7680532130357363e-12,0.22500068114642022,0.0,0.38999912950603777,0.225,0.0,0.38999999999999996,0.5528307797026597,129.88439999996731,0.0005649111886276503,True,False,False
0.08,1.6570231329463317e-06,0.00032523285313348704,0.00012421221068739443,-4.4083214273774045e-06,0.0,-2.7680532130357363e-12,0.22500105572585033,0.0,0.3899987228278925,0.225,0.0,0.38999999999999996,0.590514324674549,129.8843999999307,0.0007445204102684923,True,False,False
0.085,2.3544842121582566e-06,0.0004537588059726687,0.0001551431637911885,-4.4083214273774045e-06,0.0,-2.7680532130357363e-12,0.22500153899603093,0.0,0.38999821812258495,0.225,0.0,0.38999999999999996,0.6734535886506797,129.88439999984274,0.0009509757096407604,True,False,False
0.09,3.2308786661495523e-06,0.0006128400078665612,0.00019579619618988195,-4.4083214273774045e-06,0.0,-2.7680532130357363e-12,0.2250021556988672,0.0,0.3899975934382722,0.225,0.0,0.38999999999999996,0.6281277615328752,129.884399999665,0.001208111375416125,True,False,False
0.095,4.292265938643016e-06,0.0008020579750459937,0.00022934312147888014,-4.4083214273774045e-06,0.0,-2.7680532130357363e-12,0.2250029161098874,0.0,0.38999685042066096,0.225,0.0,0.38999999999999996,0.6247961403803675,129.8843999993459,0.0014532022632675475,True,False,False
0.1,5.517727504998702e-06,0.0010153813354869122,0.0002617816407109114,-0.0007505661917968243,0.0,9.430826278572693e-09,0.22500381408182576,0.0,0.3899960127582659,0.225,0.0,0.38999999999999996,0.6531980204737496,129.88440016972396,0.0005195129581122193,True,False,False
0.105,6.912539533834971e-06,0.0012525825450472052,0.0002974448186388032,-0.0007505661917968243,0.0,9.430826278572693e-09,0.22500485696215877,0.0,0.3899950813496368,0.225,0.0,0.38999999999999996,0.651504457950628,129.88440018143783,0.0008028682105823623,True,False,False
0.11,8.482965219543373e-06,0.0015136539948388142,0.00033243299514905373,-0.0007505661917968243,0.0,9.430826278572693e-09,0.22500605246339825,0.0,0.38999405623135297,0.225,0.0,0.38999999999999996,0.649577553401538,129.88440019462072,0.0010808292570538504,True,False,False
0.115,1.0225593282668293e-05,0.0017964882633068804,0.00036682727666805665,-0.0007505661917968243,0.0,9.430826278572693e-09,0.22500740265798808,0.0,0.3899929456812735,0.225,0.0,0.38999999999999996,0.5850178155997874,129.88440020911543,0.0013534248704986456,True,False,False
0.12,1.2117463594449065e-05,0.0020947073248967656,0.00039296979223994136,-0.0007505661917968243,0.0,9.430826278572693e-09,0.22500889821134953,0.0,0.3899917747487125,0.225,0.0,0.38999999999999996,0.5921851548632129,129.88440022473088,0.0016104548761300768,True,False,False
0.125,1.4139684135514286e-05,0.0024030280956032733,0.0004200159335964883,-0.0007505661917968243,0.0,9.430826278572693e-09,0.22501053071446836,0.0,0.3899905641788784,0.225,0.0,0.38999999999999996,0.6042058797217582,129.88440024125242,0.001858379700339494,True,False,False
0.13,1.6298274610294697e-05,0.0027217405332555828,0.00044855063451157634,-0.0007505661917968243,0.0,9.430826278572693e-09,0.22501230521463092,0.0,0.3899893128372259,0.225,0.0,0.38999999999999996,0.5962998286041978,129.88440025850292,0.0021014762124974,True,False,False
0.135,1.859480983945154e-05,0.0030501703690090894,0.00047627876975214604,-0.0007505661917968243,0.0,9.430826278572693e-09,0.22501422418252837,0.0,0.3899880233734146,0.225,0.0,0.38999999999999996,0.5921488789268761,129.88440027628965,0.0023298853761011987,True,False,False
0.14,2.1026333119292836e-05,0.003386720971776599,0.0005037118176804079,-0.0007505661917968243,0.0,9.430826278572693e-09,0.22501628715603877,0.0,0.3899867020590837,0.225,0.0,0.38999999999999996,0.6447733621499451,129.8844002944,0.0025454856976252407,True,False,False
0.145,2.3608568079149346e-05,0.00373388765631159,0.0005374497464841348,-0.0007505661917968243,0.0,9.430826278572693e-09,0.22501850466070228,0.0,0.38998533909896893,0.225,0.0,0.38999999999999996,0.589000741079463,129.88440031271574,0.0027814897438156213,True,False,False
0.15,2.634084021386174e-05,0.004090422679214093,0.0005648018625369184,-0.0017549590215813512,0.0,6.015662545643101e-08,0.2250208781437464,0.0,0.38998393939674614,0.225,0.0,0.38999999999999996,0.6416458962783947,129.8844013318271,0.0013950979018237143,True,False,False
0.155,2.9223059888601156e-05,0.004455436895401219,0.0005984333955460366,-0.0017549590215813512,0.0,6.015662545643101e-08,0.2250234086047901,0.0,0.3899825064454431,0.225,0.0,0.38999999999999996,0.6261976442933082,129.88440138727253,0.0016595057584677525,True,False,False
0.16,3.2267075521506754e-05,0.004830583689718255,0.0006303828947248655,-0.0017549590215813512,0.0,6.015662545643101e-08,0.2250261045178066,0.0,0.3899810337586012,0.225,0.0,0.38999999999999996,0.6275565477438246,129.8844014446224,0.0019048831600617369,True,False,False
0.165,3.5469253017954985e-05,0.005214090374766609,0.0006626827123234001,-0.0017549590215813512,0.0,6.015662545643101e-08,0.22502896510582576,0.0,0.38997952829869903,0.225,0.0,0.38999999999999996,0.6091933730420703,129.88440150347174,0.0021400099607965014,True,False,False
0.17,3.882546534589627e-05,0.005604110709295032,0.0006931423905247598,-0.0017549590215813512,0.0,6.015662545643101e-08,0.22503198903910443,0.0,0.3899779973152433,0.225,0.0,0.38999999999999996,0.6779101131801712,129.8844015634171,0.0023535761249282965,True,False,False
0.17500000000000002,4.235271089268716e-05,0.006003576502034407,0.0007317994205178049,-0.0017549590215813512,0.0,6.015662545643101e-08,0.22503518770232897,0.0,0.3899764293036851,0.225,0.0,0.38999999999999996,0.735222818267888,129.88440162432028,0.0025970706968474477,True,False,False
0.18,4.609190435157106e-05,0.006420481365097706,0.0007777685316395833,-0.0017549590215813512,0.0,6.015662545643101e-08,0.2250385884088416,0.0,0.3899747928908871,0.225,0.0,0.38999999999999996,0.7320455185444941,129.8844016863629,0.0028692004474286247,True,False,False
0.185,5.006042815272971e-05,0.006857172377879068,0.0008232699468331649,-0.0017549590215813512,0.0,6.015662545643101e-08,0.22504220544153697,0.0,0.38997307887128096,0.225,0.0,0.38999999999999996,0.6934002668705639,129.8844017494572,0.003135190997014239,True,False,False
0.19,5.424314970414239e-05,0.00730856133709346,0.0008638641721112444,-0.0017549590215813512,0.0,6.015662545643101e-08,0.22504603307290105,0.0,0.38997130722235274,0.225,0.0,0.38999999999999996,0.838083391510952,129.88440181317515,0.0033757532273863394,True,False,False
0.195,5.868013696999553e-05,0.007782784215439482,0.0009244595799355382,-0.0017549590215813512,0.0,6.015662545643101e-08,0.22505009803249867,0.0,0.389969446021297,0.225,0.0,0.38999999999999996,0.8769173076023323,129.88440187729063,0.003645082880441702,True,False,False
0.2,6.344045974025219e-05,0.008295500514018308,0.0009912046866747477,-0.003064619268988676,0.0,1.7844788682279152e-07,0.2250544438811792,0.0,0.38996743382530596,0.225,0.0,0.38999999999999996,0.7810596858576697,129.88440453143497,0.0018502950530998848,True,False,False
0.20500000000000002,6.850110567479196e-05,0.008839902870632776,0.001043564777125481,-0.003064619268988676,0.0,1.7844788682279152e-07,0.2250590603826104,0.0,0.3899652973677571,0.225,0.0,0.38999999999999996,0.7768145089317375,129.8844046697461,0.0021767229212047395,True,False,False
0.21,7.382147370829705e-05,0.009404140386908361,0.0010953841851373256,-0.003064619268988676,0.0,1.7844788682279152e-07,0.22506392775238415,0.0,0.38996308316839734,0.225,0.0,0.38999999999999996,0.7639756687980769,129.88440481155683,0.0024948254945212638,True,False,False
0.215,7.939524128607228e-05,0.009985236573295255,0.0011455091317877297,-0.003064619268988676,0.0,1.7844788682279152e-07,0.2250690448619238,0.0,0.3899608029161697,0.225,0.0,0.38999999999999996,0.8177728415138054,129.88440495629115,0.0028035799935616297,True,False,False
0.22,8.523826986132254e-05,0.010586088291027638,0.0012033543691335768,-0.003064619268988676,0.0,1.7844788682279152e-07,0.22507442288440951,0.0,0.3899584452538797,0.225,0.0,0.38999999999999996,0.7956117466563171,129.88440510346075,0.003111233612655715,True,False,False
0.225,9.136260978002211e-05,0.011208624838367813,0.0012581177996727768,-0.003064619268988676,0.0,1.7844788682279152e-07,0.22508007095160185,0.0,0.38995600262308505,0.225,0.0,0.38999999999999996,0.7326449960687833,129.88440525257644,0.00340874875760303,True,False,False
0.23,9.77369961670898e-05,0.011842950286773185,0.001304491068882617,-0.003064619268988676,0.0,1.7844788682279152e-07,0.225085974176537,0.0,0.38995351385810206,0.225,0.0,0.38999999999999996,0.8357793297975777,129.88440540300874,0.0036912519750271736,True,False,False
0.23500000000000001,0.00010437725859830861,0.012491733189174665,0.0013652477966299536,-0.003064619268988676,0.0,1.7844788682279152e-07,0.2250921440387585,0.0,0.389950968497537,0.225,0.0,0.38999999999999996,0.6726051202144461,129.88440555430125,0.003978735920566948,True,False,False
0.24,0.00011126423485812443,0.01314820895520152,0.0014047760700404437,-0.003064619268988676,0.0,1.7844788682279152e-07,0.22509857208705486,0.0,0.3899483930856162,0.225,0.0,0.38999999999999996,0.5564017613733709,129.88440570572527,0.004218163172628966,True,False,False
0.245,0.00011830836617572273,0.013786252955387473,0.0014328414835105203,-0.003064619268988676,0.0,1.7844788682279152e-07,0.22510520926234484,0.0,0.3899458901060431,0.225,0.0,0.38999999999999996,0.5119089874712834,129.88440585559124,0.004367718063197809,True,False,False
0.25,0.0001254692794995013,0.014394151649097686,0.001457962589879989,-0.004447687474207283,0.0,3.242793518276392e-07,0.22511203085124692,0.0,0.3899435055005596,0.225,0.0,0.38999999999999996,0.46831152020680367,129.88440992112822,0.0022783763906052785,True,False,False
0.255,0.00013273199182477942,0.014969120495843157,0.001480676271575365,-0.004447687474207283,0.0,3.242793518276392e-07,0.2251190220185306,0.0,0.3899412501850328,0.225,0.0,0.38999999999999996,0.4558179121209297,129.884410164452,0.002379842234088482,True,False,False
0.26,0.00014009057577278272,0.015511012462334118,0.0015035393349224248,-0.004447687474207283,0.0,3.242793518276392e-07,0.2251261727810199,0.0,0.3899391247279262,0.225,0.0,0.38999999999999996,0.45262752054886146,129.884410403747,0.002439900461511809,True,False,False
0.265,0.00014754807078802313,0.016021792799010712,0.0015271199299367567,-0.004447687474207283,0.0,3.242793518276392e-07,0.2251334792713965,0.0,0.3899371214082479,0.225,0.0,0.38999999999999996,0.5299949541606848,129.8844106378974,0.0024675940938328686,True,False,False
0.27,0.00015512652014576094,0.016507881037797628,0.001557393183032118,-0.004447687474207283,0.0,3.242793518276392e-07,0.22514095086231897,0.0,0.38993521503520046,0.225,0.0,0.38999999999999996,0.4060678425136837,129.88441086662414,0.00250480111221658,True,False,False
0.275,0.00016282185902536883,0.01696897755662321,0.001579347631746565,-0.004447687474207283,0.0,3.242793518276392e-07,0.22514858095452572,0.0,0.389933406774153,0.225,0.0,0.38999999999999996,0.6421354237877599,129.88441108912943,0.0024692488693955766,True,False,False
0.28,0.00017066755348148764,0.017414135531476024,0.0016206489063637919,-0.004447687474207283,0.0,3.242793518276392e-07,0.2251563880107331,0.0,0.3899316611098253,0.225,0.0,0.38999999999999996,0.6877213998280979,129.88441130581148,0.0025282415574451027,True,False,False
