time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,False,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,-0.029528130538030686,129.8844,0.0,True,False,False
0.01,2.2382860379204781e-10,0.0,8.882283786698575e-08,3.192583473602849e-07,0.0,0.0,0.0,0.22499999987017982,0.0,0.3900000001823347,0.225,0.0,0.38999999999999996,0.04994703483043628,129.8844,4.1411113490118215e-07,True,False,False
0.015,2.4528621671981755e-11,0.0,1.6951751507838232e-07,6.228044506898198e-07,0.0,0.0,0.0,0.22499999997572706,0.0,0.3900000000035323,0.225,0.0,0.38999999999999996,0.0828835229248562,129.8844,7.216922010699525e-07,True,False,False
0.02,2.573524177229313e-09,0.0,8.612661702570583e-07,3.0826440568616003e-06,0.0,0.0,0.0,0.22500000148455973,0.0,0.38999999789783224,0.225,0.0,0.38999999999999996,0.033140418491832385,129.8844,4.088576518944486e-06,True,False,False
0.025,7.061598816387869e-09,1.4787793334710982e-06,9.349626318599209e-07,3.2080976852417693e-06,0.0,0.0,0.0,0.22500000424621083,0.0,0.3899999943576714,0.225,0.0,0.38999999999999996,0.08661224556934002,129.8844,5.074209685237042e-06,True,False,False
0.03,1.3556274259830732e-08,2.699869328381916e-06,1.6592825822384924e-06,5.664243328933456e-06,0.0,0.0,0.0,0.22500000838197481,0.0,0.38999998934565483,0.225,0.0,0.38999999999999996,-0.02953428865925485,129.8844,9.039491978337519e-06,True,False,False
0.035,2.145432694048436e-08,4.182619578303747e-06,1.5072532001132483e-06,4.833616110104699e-06,0.0,0.0,0.0,0.22500001364904015,0.0,0.38999998344730086,0.225,0.0,0.38999999999999996,0.017973335069100663,129.88439999999997,9.334640087100201e-06,True,False,False
0.04,2.8915772319164836e-08,5.4668187275950014e-06,1.4911458434870285e-06,4.513361155602305e-06,0.0,0.0,0.0,0.22500001898833294,0.0,0.3899999781925448,0.225,0.0,0.38999999999999996,-0.026950552997311587,129.88439999999997,9.944033963553768e-06,True,False,False
0.045,3.6028518452667996e-08,6.668185343934157e-06,1.3798094290666193e-06,3.838845960894422e-06,0.0,0.0,0.0,0.22500002440964254,0.0,0.3899999735005001,0.225,0.0,0.38999999999999996,0.023574083294417864,129.88439999999997,9.920954186740388e-06,True,False,False
0.05,4.2904144095593754e-08,7.824964720612764e-06,1.405959160296458e-06,3.6964213063341137e-06,-8.487160781745709e-06,0.0,3.095349042022868e-06,0.2250000299338248,0.0,0.38999996926351166,0.225,0.0,0.38999999999999996,0.05849612376353368,129.8844409824254,3.042199423098568e-06,True,False,False
0.055,5.0600927190735135e-08,9.035490975690211e-06,1.7047210856482787e-06,4.6237966849788295e-06,-8.487160781745709e-06,0.0,3.095349042022868e-06,0.22500003617093306,0.0,0.3899999646147285,0.225,0.0,0.38999999999999996,-0.0030224007906395275,129.88444098242624,9.248267055099111e-07,True,False,False
0.06,5.8931304155081295e-08,1.0280796110218938e-05,1.6667387387334697e-06,4.217765590990375e-06,-8.487160781745709e-06,0.0,3.095349042022868e-06,0.22500004305513013,0.0,0.38999995976128254,0.225,0.0,0.38999999999999996,0.03915671947476193,129.88444098242718,3.548422938635073e-07,True,False,False
0.065,6.743350968414139e-08,1.1486349657968266e-05,1.783056359961272e-06,4.416706513111083e-06,-8.487160781745709e-06,0.0,3.095349042022868e-06,0.2250000503086996,0.0,0.3899999550966262,0.225,0.0,0.38999999999999996,0.06624739512445996,129.88444098242815,8.037712038209313e-07,True,False,False
0.07,7.72213568340661e-08,1.2976235988020372e-05,2.1705371966042962e-06,5.6473661725979655e-06,-8.487160781745709e-06,0.0,3.095349042022868e-06,0.22500005858892752,0.0,0.38999994969616786,0.225,0.0,0.38999999999999996,0.014354497426233244,129.88444098242928,3.2864927320722715e-06,True,False,False
0.075,8.792876855168897e-08,1.4514151986277136e-05,2.154953302703097e-06,5.239624967347525e-06,-8.487160781745709e-06,0.0,3.095349042022868e-06,0.22500006772706002,0.0,0.3899999439240365,0.225,0.0,0.38999999999999996,0.17397555094103495,129.8844409824305,3.908911646632779e-06,True,False,False
0.08,1.0596330584038295e-07,1.7580275371856632e-05,5.079613882842614e-06,1.5875971152182418e-05,-8.487160781745709e-06,0.0,3.095349042022868e-06,0.22500008158334092,0.0,0.3899999323806191,0.225,0.0,0.38999999999999996,0.2371045807858067,129.88444098243212,1.865376497377086e-05,True,False,False
0.085,1.4498430972521633e-07,2.489156530189876e-05,1.0578224429732774e-05,3.506112993315014e-05,-8.487160781745709e-06,0.0,3.095349042022868e-06,0.2250001087047817,0.0,0.389999904063977,0.225,0.0,0.38999999999999996,0.14159271739601906,129.88444098243525,4.7284758426123556e-05,True,False,False
0.09,2.0185883991388572e-07,3.5572763544074224e-05,1.2227069538708593e-05,3.9275591452967805e-05,-8.487160781745709e-06,0.0,3.095349042022868e-06,0.22500014805494706,0.0,0.3899998627894905,0.225,0.0,0.38999999999999996,0.062045152834440676,129.88444098243957,6.133633609614081e-05,True,False,False
0.095,2.6294829810811627e-07,4.651303661396732e-05,1.2224644046845025e-05,3.7163557273292755e-05,-8.487160781745709e-06,0.0,3.095349042022868e-06,0.22500019211896763,0.0,0.38999982046696746,0.225,0.0,0.38999999999999996,0.08701900165618154,129.88444098244415,6.75359691085636e-05,True,False,False
0.1,3.2507277695420363e-07,5.707526314474653e-05,1.26463206959256e-05,3.659654412800028e-05,-7.391070168344529e-05,0.0,2.9599663728751795e-05,0.22500023905658065,0.0,0.38999977971776834,0.225,0.0,0.38999999999999996,0.11148625371471214,129.8847918998269,2.8749717708993018e-05,True,False,False
0.105,3.9028441053687556e-07,6.77500455910991e-05,1.3497207844613492e-05,3.790368271083766e-05,-7.391070168344529e-05,0.0,2.9599663728751795e-05,0.2250002901274024,0.0,0.38999973894825896,0.225,0.0,0.38999999999999996,0.05292679864403705,129.88479189988655,1.719577451280868e-05,True,False,False
0.11,4.5725710812925707e-07,7.827293232707942e-05,1.3437272500919187e-05,3.56102384675139e-05,-7.391070168344529e-05,0.0,2.9599663728751795e-05,0.22500034465413038,0.0,0.38999969950442037,0.225,0.0,0.38999999999999996,0.1496903826489109,129.88479189995073,1.0739845358189259e-05,True,False,False
0.115,5.286655883500225e-07,8.922240976172467e-05,1.530263185912955e-05,4.073645132928559e-05,-7.391070168344529e-05,0.0,2.9599663728751795e-05,0.22500040410915956,0.0,0.3899996591435911,0.225,0.0,0.38999999999999996,0.15668580497840978,129.88479190002064,3.982417092318681e-06,True,False,False
0.12,6.098920461430607e-07,0.00010169229052182082,1.7348373830224264e-05,4.6225301744343635e-05,-7.391070168344529e-05,0.0,2.9599663728751795e-05,0.2250004718287625,0.0,0.3899996135469927,0.225,0.0,0.38999999999999996,0.08706184178683248,129.88479190009903,1.994756518185404e-05,True,False,False
0.125,6.971043461618725e-07,0.00011475556302675691,1.7760587709764304e-05,4.503790469594535e-05,-7.391070168344529e-05,0.0,2.9599663728751795e-05,0.22500054578630274,0.0,0.3899995663275646,0.225,0.0,0.38999999999999996,0.05673456592261993,129.88479190018333,2.8044259612231524e-05,True,False,False
0.13,7.851240329618118e-07,0.00012727242432755993,1.7815196772594158e-05,4.2380725663116576e-05,-7.391070168344529e-05,0.0,2.9599663728751795e-05,0.22500062286339467,0.0,0.38999952202412325,0.225,0.0,0.38999999999999996,0.04218381383841683,129.88479190026968,3.3149407031408026e-05,True,False,False
