time_s,position_error_3d_m,orientation_error_deg,tip_speed_m_s,cutter_angular_speed_rad_s,ax_cmd_m_s2,ay_cmd_m_s2,az_cmd_m_s2,tip_x_m,tip_y_m,tip_z_m,target_x_m,target_y_m,target_z_m,wind_x_m_s,thrust_N,max_abs_torque_Nm,safe,task_success,anchor_active
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.0,129.8844,0.0,True,True,False
0.005,0.0,0.0,1.0733273954080062e-17,0.0,0.0,0.0,0.0,0.225,0.0,0.38999999999999996,0.225,0.0,0.38999999999999996,0.01003332395234964,129.8844,0.0,True,True,False
0.01,2.5842504169159763e-11,0.0,1.0255203722086427e-08,3.686059671849255e-08,0.0,0.0,0.0,0.2250000000149886,0.0,0.3899999999789482,0.225,0.0,0.38999999999999996,-0.0005587405114931398,129.8844,4.78120001337077e-08,True,True,False
0.015,7.584610306998308e-11,0.0,9.767034486149441e-09,3.344454027652404e-08,0.0,0.0,0.0,0.22500000004564144,0.0,0.38999999993942364,0.225,0.0,0.38999999999999996,0.05055004016675326,129.8844,5.332766638550881e-08,True,True,False
0.02,7.794076540854983e-10,0.0,2.6962603315150394e-07,9.66057700660699e-07,0.0,0.0,0.0,0.22500000045773386,0.0,0.3899999993691624,0.225,0.0,0.38999999999999996,0.058668993781314835,129.8844,1.2711069679973372e-06,True,True,False
0.025,2.9797776434138923e-09,0.0,6.080386088551394e-07,2.139777168148104e-06,0.0,0.0,0.0,0.22500000178204754,0.0,0.38999999761182463,0.225,0.0,0.38999999999999996,0.01562974211468377,129.8844,3.0525667729257633e-06,True,True,False
0.03,6.014781784819827e-09,8.537736462515939e-07,6.072551941852787e-07,2.036632065411562e-06,0.0,0.0,0.0,0.22500000370680304,0.0,0.3899999952632066,0.225,0.0,0.38999999999999996,0.04440722427130764,129.8844,3.470067306453358e-06,True,True,False
0.035,9.491050417116974e-09,1.7075472925031877e-06,7.841466354897311e-07,2.573993156594304e-06,0.0,0.0,0.0,0.22500000602319056,0.0,0.3899999926650689,0.225,0.0,0.38999999999999996,0.14824548843688953,129.8844,4.639586944021053e-06,True,True,False
0.04,1.8956533559365403e-08,3.6222548091772e-06,2.987491743765722e-06,1.0387648994655142e-05,0.0,0.0,0.0,0.22500001197732086,0.0,0.38999998530666985,0.225,0.0,0.38999999999999996,0.2230835658622242,129.8844,1.535084842252014e-05,True,True,False
0.045,4.63289052656184e-08,9.195423586105984e-06,7.925678491958739e-06,2.7674871479760954e-05,0.0,0.0,0.0,0.22500002884438663,0.0,0.38999996374577506,0.225,0.0,0.38999999999999996,0.1658125673346553,129.88439999999994,4.040860167728055e-05,True,True,False
0.05,9.215071884772332e-08,1.8251595920314006e-05,1.0390386498517463e-05,3.525079733312589e-05,-0.00015512991446132554,0.0,2.819027806679473e-05,0.22500005786314245,0.0,0.3899999282810225,0.225,0.0,0.38999999999999996,0.06400441384655933,129.88477323942146,0.00018725606204764668,True,True,False
0.055,1.4383586202779678e-07,2.8122738866469346e-05,1.0319575004768594e-05,3.365696977016683e-05,-0.00015512991446132554,0.0,2.819027806679473e-05,0.22500009254625344,0.0,0.3899998898912075,0.225,0.0,0.38999999999999996,0.01394762908168564,129.88477323951363,0.000173611180454063,True,True,False
0.06,1.942112341961702e-07,3.7361743478452194e-05,9.92777243232315e-06,3.083664929564027e-05,-0.00015512991446132554,0.0,2.819027806679473e-05,0.22500012886636267,0.0,0.3899998547021539,0.225,0.0,0.38999999999999996,0.017175895336695654,129.88477323962195,0.00016328371995819383,True,True,False
0.065,2.426600103800988e-07,4.582625572590807e-05,9.630600639864266e-06,2.8376445686532877e-05,-0.00015512991446132554,0.0,2.819027806679473e-05,0.2250001661947192,0.0,0.3899998231859848,0.225,0.0,0.38999999999999996,-0.1684481929261305,129.8847732397426,0.00015436016077266716,True,True,False
0.07,2.823071040150549e-07,5.210817748109096e-05,6.723183890563797e-06,1.5711337203791242e-05,-0.00015512991446132554,0.0,2.819027806679473e-05,0.22500020021136266,0.0,0.3899998009705769,0.225,0.0,0.38999999999999996,-0.18506771986737192,129.88477323986388,0.0001602627176706068,True,True,False
0.075,3.052695376593184e-07,5.4628171518039706e-05,4.082490838557137e-06,2.103485349629565e-06,-0.00015512991446132554,0.0,2.819027806679473e-05,0.22500022551199908,0.0,0.3899997942481375,0.225,0.0,0.38999999999999996,-0.28356890270628554,129.88477323997105,0.0001715832614025853,True,True,False
0.08,2.998604846923331e-07,5.099109048680493e-05,6.98255454821536e-06,2.7108766720371768e-05,-0.00015512991446132554,0.0,2.819027806679473e-05,0.22500023396976723,0.0,0.38999981245145077,0.225,0.0,0.38999999999999996,-0.3405898364632974,129.88477324004333,0.00020720533391125216,True,True,False
0.085,2.492286797035329e-07,3.7459166703758946e-05,1.779428267889629e-05,6.665636322962496e-05,-0.00015512991446132554,0.0,2.819027806679473e-05,0.2250002127165414,0.0,0.38999987012849496,0.225,0.0,0.38999999999999996,-0.38232323083397624,129.8847732400486,0.00026414448815049833,True,True,False
0.09,1.5261123396305906e-07,1.1549635809980122e-05,3.1620824932354684e-05,0.00011361986154640003,-0.00015512991446132554,0.0,2.819027806679473e-05,0.22500015090429393,0.0,0.3899999772385675,0.225,0.0,0.38999999999999996,-0.40565726983759026,129.88477323995812,0.00034068714756149406,True,True,False
0.095,1.4490506252205753e-07,2.8200390387117484e-05,4.6843099327987924e-05,0.0001630171316721206,-0.00015512991446132554,0.0,2.819027806679473e-05,0.22500003998794224,0.0,0.39000013927828836,0.225,0.0,0.38999999999999996,-0.37078575770524347,129.8847732397476,0.0004314840974848339,True,True,False
0.1,3.694570504207945e-07,7.998633437281766e-05,5.878044014960484e-05,0.00019799605743197807,0.0008978047290321421,0.0,-0.00016295231330696325,0.22499987980617994,0.0,0.39000034935935324,0.225,0.0,0.38999999999999996,-0.285743455412392,129.8822425106234,0.0011455080591267954,True,True,False
0.105,6.65098295064551e-07,0.00013844039056765006,6.409697828369375e-05,0.00020996610603898932,0.0008978047290321421,0.0,-0.00016295231330696325,0.2249996815690555,0.0,0.39000058391564085,0.225,0.0,0.38999999999999996,-0.2945754235617652,129.88224251338397,0.0010371825016264559,True,True,False
0.11,9.932227202453803e-07,0.00020050052010593856,7.004459304566159e-05,0.00022317377965738882,0.0008978047290321421,0.0,-0.00016295231330696325,0.22499945230425195,0.0,0.39000082856547086,0.225,0.0,0.38999999999999996,-0.1840618690508858,129.88224251701075,0.0009315926119187151,True,True,False
0.115,1.3388095013653667e-06,0.000263427566128024,7.079851041576268e-05,0.00021631486683856813,0.0008978047290321421,0.0,-0.00016295231330696325,0.22499919870742088,0.0,0.3900010725395487,0.225,0.0,0.38999999999999996,-0.23622666834254877,129.88224252135262,0.0008555293424324663,True,True,False
